pkSeqID,proto,saddr,sport,daddr,dport,seq,stddev,N_IN_Conn_P_SrcIP,min,state_number,mean,N_IN_Conn_P_DstIP,drate,srate,max
2781757,4,1,61291,12,3664,153140,0.7108770000000001,100,3.0028330000000003,4,3.917892,100,0.0,0.872223,4.736002
2633448,4,1,61952,12,3664,4831,1.735947,100,0.0,4,3.006713,100,0.0,0.837965,4.022194
1136112,4,3,53276,14,3664,256679,0.015652,100,4.078884,4,4.100722,100,0.0,0.243313,4.1150720000000005
659187,4,4,31296,12,3664,41910,1.783197,100,0.0,4,3.320556,100,0.0,0.382754,4.709803
539524,3,1,3485,16,3664,13742,0.0,100,0.0,3,0.0,100,0.0,0.067906,0.0
585733,3,2,59002,15,3664,59952,0.022763,100,0.0,1,0.02276,100,0.017723,0.0531679999999999,0.045998
1100362,4,2,48540,15,3664,220928,0.030153,100,3.497263,4,3.5485330000000004,100,0.0,0.280434,3.5749910000000003
2161179,3,4,17540,12,3664,247786,1.852207,28,0.0,1,1.384502,100,0.09749,0.280506,4.002466
1195566,4,1,172,16,3664,53977,0.32124,100,3.075994,4,3.580511,100,0.0,0.217333,3.969784
111143,3,3,13151,14,3664,109666,0.02339,63,0.0,1,0.013504,63,0.0,0.106811,0.054017
2379955,3,4,48802,12,3664,204415,0.005389,100,3.651335,3,3.656805,100,0.0,0.268307,3.662274
2193562,3,2,47454,12,3664,18020,1.525359,100,0.0,3,2.145655,100,0.0,0.309967,3.411366000000001
1963327,3,3,32075,12,3664,49933,1.906773,99,0.0,3,2.696072,100,0.0,0.25046,4.089616
27206,3,1,12773,16,3664,25729,0.0,62,0.0,3,0.0,62,0.0,0.095019,0.0
760910,4,4,31044,12,3664,143633,0.102554,100,4.453169,4,4.559798000000002,100,0.0,0.395611,4.726572
2448814,3,1,46693,12,3664,11125,1.095206,79,0.0,3,0.774428,100,0.0,0.094344,2.323283
1653142,3,1,22253,12,3664,1901,0.00166,100,0.0,1,0.00166,100,0.0,0.228914,0.00332
1191554,4,1,62449,16,3664,49965,0.487404,100,2.669506,4,3.4800660000000003,100,0.0,0.217503,3.972662
